Rep,Last_Act_ Date,DS Last_Act_ Date,CED,CUSTOMER,DS_Ann_Rev,Comments,DS_Comments,COMPANY,CONTACT_NAME,ADDRESS,SUITE_NUMBER,CITY,POSTAL,PHONE,ACCOUNT,Weekly_Rev, SIC ,Next_Act_Date,FRENCH_PREFERRED_CORRESPONDENCE,DS_Next_Act_Date,SIC_DESCRIPTION,Last_Name,First_Name,Title
,,,,YES,,,,#1 QUALITY VEHICLE REPAIRS INC,,186 COCHLAN DRIVE,"MORDEN, MB R6M 1G5",MORDEN,R6M 1G5,(204)822-9818,5777,,,,,,,,,
,,,,,,,,1 LIFE WORKPLACE SAFETY-HEALTH,"KOWALCHUK, THEO",175 MARION ST,,WINNIPEG,R2H 0T3,2042315433,,,874208,,,,SAFETY CONSULTANTS,KOWALCHUK,DARYL,OWNER
,,,,,,,,1 MILLION CAR WASH & DETAILING,"ABDULREDHA, MOHAMMAD",583 MCPHILLIPS ST,B,WINNIPEG,R2X 2H1,2045824085,,,754201,,,,CAR WASHING & POLISHING,ABDULREDHA,MARY ANN,MANAGER
,,,,no,,,,1 OR LESS DISCOUNT WAREHOUSE,,55 GOULET ST,,WINNIPEG,R2H 0R5,2042351310,,,912104,,,,"GOVERNMENT OFFICES-CITY, VILLAGE & TWP",,A,SITE MANAGER
,,,,,,,,1 RAINBOW TAXI,,141 5TH ST,,BRANDON,R7A 3K5,2047174000,,,412101,,,,TAXICABS & TRANSPORTATION SERVICE,,,
,,,2017,NO,,,,101 SUCCESS MANAGEMENT,,62 SCURFIELD BLVD,"WINNIPEG, MB R3Y 1M5",WINNIPEG,R3Y 1M5,(204)226-0074,6143,$19.61 ,,,,,,,,
,,,,,,,,110 LEGION PLACE,"BALLENDINE, VAL",83 DENNIS ST W,,GLADSTONE,R0J 0T0,2043852305,,,805904,,,,RETIREMENT COMMUNITIES & HOMES,BALLENDINE,PAUL,MANAGER
,,,,,,,,1104 BEAUTY BAR,"ST GODARD, LISA",1104 PEMBINA HWY,,WINNIPEG,R3T 1Z9,2044142508,,,723106,,,,BEAUTY SALONS,ST GODARD,DOUG,OWNER
,,,,,,,,13TH HOUR TATTOO,,304 NOTRE DAME AVE,,WINNIPEG,R3B 1P4,2049441313,,,729943,,,,TATTOOING,,,
,,,,,,,,18 WHEELER SAFETY & REPAIR SHP,"PETERS, CORNIE",500 GEORGE AVE,,WINKLER,R6W 0J4,2043314162,,,753812,,,,TRUCK-REPAIRING & SERVICE,PETERS,DARIO,OWNER
,,,,,,,,18 WHEELER TRUCK ACCESSORIES,"MELANSON, JOE",261 OAK POINT HWY,1,WINNIPEG,R2R 1T9,2046324966,,,501302,,,,TRUCK EQUIPMENT & PARTS-WHOLESALE,MELANSON,JIM,EXEC DIRECTOR
,,,,,,,,1-800-GOT-JUNK,"CLARK, KEITH",897 HENDERSON HWY,,WINNIPEG,R2K 2L8,2043385865,,,495302,,,,GARBAGE COLLECTION,CLARK,GILBERT,OWNER
,,,,,,,,18TH ST HUSKY,"FISHER, JASON",225 18TH ST,2,BRANDON,R7A 5A6,2047252999,,,541103,,,,CONVENIENCE STORES,FISHER,ROBERT,MANAGER
,,,,,,,,19TH HOLE BAR & GRILL,,1084 PTH,30,GRETNA,R0G 0V0,2043275496,,,581208,,,,RESTAURANTS,,,
,,,,,,,,1ST CHOICE PEST SVC,"FALINSKI, ELAINE",211 ENFIELD CRES,,WINNIPEG,R2H 1B3,2044713878,,,734201,,,,PEST CONTROL,FALINSKI,JORGE,DIRECTOR
,,,,,,,,1ST CHOICE RV-AUTO RESTORATION,,RR 5,,SPRINGFIELD,R2C 2Z2,2042228291,,,753204,,,,AUTOMOBILE RESTORATION-ANTIQUE & CLASSIC,,,
,,,,,,,,1ST CHOICE TOUCH UP & DENT RPR,,3081 PORTAGE AVE,,WINNIPEG,R3K 0W4,2048965337,,,753201,,,,AUTOMOBILE BODY-REPAIRING & PAINTING,,,
,,,,,,,,1T KNOWLEDGE,"BURNSIDE, DAVE",1038 PORTAGE AVE,,WINNIPEG,R3G 0S2,2044149018,,,737101,,,,COMPUTER SERVICES,BURNSIDE,JIM,OWNER
,,,,,,,,2 & 10 METAL RECYCLING LTD,"FLIKWEERT, JASON",SW 2-8-19W,,SOURIS,R0K 2C0,2044832491,,,331218,,,,SCRAP METAL PRODUCTS-MFRS,FLIKWEERT,ROBERT,OWNER
